actual,predicted,residual
50,70.523155,-20.523155212402344
24,48.723656,-24.723655700683594
118,56.550148,61.449851989746094
14,45.231876,-31.231876373291016
29,51.275433,-22.275432586669922
33,59.60291,-26.602909088134766
19,66.87778,-47.877777099609375
50,30.99165,19.008350372314453
17,43.20244,-26.202438354492188
37,49.203484,-12.203483581542969
48,41.599396,6.400604248046875
516,195.58405,320.41595458984375
27,57.075752,-30.07575225830078
63,57.62948,5.370521545410156
57,60.928535,-3.9285354614257812
172,67.38343,104.61656951904297
47,49.838795,-2.838794708251953
95,53.843903,41.156097412109375
41,48.67568,-7.675678253173828
16,47.830112,-31.83011245727539
80,62.04448,17.955520629882812
35,55.394608,-20.394607543945312
12,55.11044,-43.11043930053711
69,53.033623,15.966377258300781
20,58.607304,-38.607303619384766
59,68.836784,-9.836784362792969
184,131.20303,52.796966552734375
13,55.141514,-42.14151382446289
28,71.89799,-43.897987365722656
114,77.44584,36.554161071777344
60,50.732826,9.267173767089844
75,91.824326,-16.824325561523438
52,52.8513,-0.8512992858886719
21,54.565388,-33.56538772583008
53,55.171154,-2.171154022216797
43,45.759804,-2.7598037719726562
27,57.479347,-30.479347229003906
73,63.888527,9.111473083496094
47,87.27748,-40.27748107910156
15,45.01203,-30.01203155517578
56,69.97236,-13.972358703613281
60,56.433628,3.5663719177246094
24,54.667316,-30.667316436767578
32,42.25766,-10.257659912109375
131,134.90749,-3.9074859619140625
50,82.33187,-32.331871032714844
61,68.51048,-7.5104827880859375
36,46.011986,-10.011985778808594
89,72.814156,16.18584442138672
10,43.017044,-33.01704406738281
26,56.1278,-30.12779998779297
3,46.413677,-43.41367721557617
26,36.429153,-10.429153442382812
40,43.645256,-3.6452560424804688
30,57.960526,-27.960525512695312
32,42.11962,-10.119621276855469
85,42.808685,42.191314697265625
55,58.535706,-3.53570556640625
37,57.503628,-20.50362777709961
370,73.19034,296.8096618652344
49,57.352283,-8.352283477783203
30,56.2128,-26.212799072265625
41,31.790503,9.209497451782227
99,62.311634,36.6883659362793
67,78.849884,-11.849884033203125
9,47.586765,-38.58676528930664
48,51.024235,-3.0242347717285156
65,53.853676,11.146324157714844
2,27.285563,-25.28556251525879
26,61.844677,-35.84467697143555
87,85.44412,1.555877685546875
37,45.43601,-8.43600845336914
7,71.49272,-64.49272155761719
47,60.83917,-13.839168548583984
7,40.900227,-33.90022659301758
47,48.9124,-1.9123992919921875
55,78.84498,-23.84497833251953
23,34.347176,-11.347175598144531
59,78.402054,-19.402053833007812
40,54.72281,-14.722808837890625
8,64.80145,-56.80145263671875
29,63.719883,-34.71988296508789
56,72.10553,-16.10552978515625
35,44.375748,-9.375747680664062
39,41.45488,-2.4548797607421875
76,60.156616,15.8433837890625
92,76.25966,15.740341186523438
104,68.22557,35.77442932128906
7,73.366486,-66.36648559570312
116,71.12446,44.87554168701172
72,52.12336,19.87664031982422
42,51.047577,-9.047576904296875
20,28.374104,-8.374103546142578
104,58.795673,45.20432662963867
42,50.857784,-8.857784271240234
30,55.144684,-25.144683837890625
23,39.0229,-16.022899627685547
13,62.109467,-49.109466552734375
146,50.30639,95.69361114501953
32,59.94135,-27.941349029541016
3,25.888134,-22.888134002685547
37,44.328625,-7.328624725341797
6,48.01734,-42.01734161376953
47,59.079277,-12.079277038574219
17,41.637543,-24.637542724609375
12,38.57156,-26.57155990600586
65,64.90022,0.0997772216796875
106,61.20283,44.79716873168945
9,42.1986,-33.19860076904297
48,45.73084,2.2691612243652344
7,47.56957,-40.5695686340332
105,69.61841,35.381591796875
86,32.28561,53.71438980102539
38,40.626587,-2.6265869140625
67,51.21862,15.781379699707031
115,160.94736,-45.947357177734375
37,104.740776,-67.74077606201172
51,61.22846,-10.228458404541016
8,55.768402,-47.768402099609375
43,61.896896,-18.896896362304688
44,44.31867,-0.3186683654785156
62,62.510498,-0.510498046875
57,55.75922,1.2407798767089844
66,55.094948,10.905052185058594
20,41.73684,-21.736839294433594
84,64.66981,19.33019256591797
4,55.463047,-51.46304702758789
63,58.879517,4.1204833984375
34,46.747,-12.747001647949219
57,64.09969,-7.099693298339844
2,45.49372,-43.49372100830078
32,52.001453,-20.001453399658203
39,53.6802,-14.680198669433594
28,78.454124,-50.454124450683594
75,71.32975,3.6702499389648438
13,36.706585,-23.706584930419922
32,64.28642,-32.28642272949219
37,46.20696,-9.206958770751953
118,51.597733,66.40226745605469
23,63.386723,-40.386722564697266
71,71.64264,-0.64263916015625
200,64.66229,135.33770751953125
46,55.240295,-9.24029541015625
21,70.751175,-49.75117492675781
119,92.825806,26.1741943359375
55,45.180256,9.819744110107422
90,65.94458,24.055419921875
44,75.73302,-31.733016967773438
3,53.242233,-50.24223327636719
28,71.200714,-43.200714111328125
128,65.30054,62.699462890625
4,38.04604,-34.04603958129883
3,80.45097,-77.45097351074219
66,55.912346,10.087654113769531
23,36.246906,-13.246906280517578
2,57.400414,-55.400413513183594
156,68.911606,87.08839416503906
74,61.18796,12.81203842163086
171,91.76535,79.23464965820312
142,153.42456,-11.424560546875
6,56.4702,-50.47019958496094
39,51.77256,-12.772560119628906
3,53.14101,-50.14101028442383
82,54.358524,27.641475677490234
12,57.274014,-45.27401351928711
7,113.507454,-106.50745391845703
144,82.99596,61.00404357910156
35,46.841484,-11.841484069824219
16,63.920036,-47.92003631591797
197,246.03146,-49.031463623046875
31,58.873512,-27.873512268066406
40,53.765903,-13.76590347290039
89,50.714043,38.28595733642578
41,46.477386,-5.477386474609375
22,77.24866,-55.2486572265625
37,56.36886,-19.368858337402344
93,72.60678,20.393218994140625
18,60.47644,-42.4764404296875
73,58.681717,14.318283081054688
96,59.28946,36.710540771484375
18,63.942856,-45.94285583496094
28,43.412426,-15.412425994873047
39,63.521538,-24.52153778076172
88,56.496315,31.503684997558594
7,51.0461,-44.04610061645508
70,59.765896,10.23410415649414
84,49.351063,34.6489372253418
17,48.516743,-31.516742706298828
71,59.663696,11.3363037109375
50,65.42539,-15.425392150878906
35,37.526802,-2.5268020629882812
46,57.795845,-11.795845031738281
36,68.64306,-32.64305877685547
11,48.177032,-37.177032470703125
42,56.97905,-14.979049682617188
280,106.75435,173.2456512451172
36,31.913069,4.086931228637695
478,66.73195,411.26805114746094
44,61.792526,-17.792526245117188
90,61.833702,28.166297912597656
51,45.428646,5.571353912353516
58,31.581316,26.418684005737305
6,59.239967,-53.239967346191406
16,34.073544,-18.073543548583984
17,11.91019,5.089810371398926
16,65.02486,-49.02485656738281
26,61.934185,-35.93418502807617
57,73.792404,-16.792404174804688
66,55.592834,10.40716552734375
51,53.982582,-2.9825820922851562
58,49.32834,8.671661376953125
40,59.809395,-19.80939483642578
38,46.916992,-8.9169921875
33,67.08901,-34.089012145996094
103,76.979866,26.02013397216797
72,73.4044,-1.4044036865234375
4,39.277256,-35.27725601196289
9,56.261482,-47.26148223876953
25,56.304054,-31.304054260253906
40,78.77172,-38.77172088623047
41,44.569546,-3.5695457458496094
8,54.967316,-46.967315673828125
62,29.114912,32.885087966918945
63,56.92757,6.072429656982422
57,49.52763,7.472370147705078
37,79.48953,-42.489532470703125
7,50.65539,-43.655391693115234
39,47.094334,-8.09433364868164
37,53.79394,-16.793941497802734
220,90.287506,129.71249389648438
141,59.000328,81.99967193603516
40,48.593998,-8.593997955322266
31,45.14298,-14.14297866821289
48,29.114912,18.885087966918945
24,52.962215,-28.962215423583984
20,35.13844,-15.138439178466797
46,50.095356,-4.095355987548828
28,41.768322,-13.768321990966797
40,43.56067,-3.5606689453125
140,76.4388,63.56120300292969
29,45.94719,-16.947189331054688
2,36.233387,-34.2333869934082
47,59.9846,-12.984600067138672
187,159.95981,27.040191650390625
24,90.0827,-66.08270263671875
73,53.043537,19.956462860107422
166,113.53024,52.469757080078125
35,62.94709,-27.94709014892578
168,75.74067,92.25933074951172
106,39.354248,66.645751953125
21,47.4288,-26.42879867553711
33,51.276768,-18.27676773071289
23,63.997143,-40.99714279174805
39,62.551514,-23.551513671875
25,45.115883,-20.115882873535156
22,43.77273,-21.77273178100586
6,52.794262,-46.79426193237305
36,54.55551,-18.555511474609375
18,39.967354,-21.96735382080078
29,80.77018,-51.770179748535156
76,51.35175,24.648250579833984
47,94.990944,-47.990943908691406
37,61.74955,-24.749549865722656
39,47.512985,-8.512985229492188
27,60.6984,-33.69839859008789
27,50.291588,-23.291587829589844
30,36.287407,-6.287406921386719
60,62.991283,-2.991283416748047
22,47.721756,-25.721755981445312
12,52.961132,-40.96113204956055
26,48.168636,-22.168636322021484
46,74.72648,-28.726478576660156
25,47.841816,-22.841815948486328
30,107.446625,-77.44662475585938
37,57.905167,-20.905166625976562
9,39.40274,-30.402740478515625
39,52.58624,-13.586238861083984
16,33.491066,-17.491065979003906
20,35.727676,-15.727676391601562
14,63.109756,-49.10975646972656
15,64.35853,-49.35852813720703
55,58.43074,-3.4307403564453125
86,77.01049,8.989509582519531
13,51.07433,-38.0743293762207
34,46.876675,-12.87667465209961
70,51.420612,18.579387664794922
41,48.0054,-7.005401611328125
27,55.214672,-28.214672088623047
112,81.684586,30.315414428710938
148,65.37005,82.62995147705078
28,48.30205,-20.302051544189453
24,49.93905,-25.939048767089844
16,47.274273,-31.274272918701172
4,27.580069,-23.580068588256836
40,47.714924,-7.714923858642578
104,75.40176,28.598243713378906
157,157.66606,-0.6660614013671875
31,24.68441,6.315589904785156
8,40.516254,-32.51625442504883
175,75.80267,99.19732666015625
27,59.034485,-32.03448486328125
22,58.497013,-36.497013092041016
16,57.88588,-41.88587951660156
129,75.308525,53.69147491455078
55,60.44012,-5.440120697021484
42,33.393375,8.606624603271484
29,61.91693,-32.91693115234375
61,55.40405,5.595951080322266
155,54.79916,100.20083999633789
42,56.229424,-14.229423522949219
14,57.019592,-43.01959228515625
109,99.97921,9.020790100097656
93,53.654934,39.34506607055664
233,57.745853,175.25414657592773
83,71.51548,11.484519958496094
58,66.40477,-8.404769897460938
36,45.75343,-9.753429412841797
34,25.382973,8.617027282714844
35,58.15615,-23.156150817871094
13,46.48518,-33.48517990112305
29,50.14121,-21.14120864868164
62,73.47767,-11.477668762207031
24,45.327915,-21.32791519165039
16,52.234665,-36.23466491699219
6,86.14756,-80.1475601196289
39,58.74836,-19.74835968017578
179,93.00022,85.9997787475586
60,61.38781,-1.3878097534179688
34,54.503338,-20.503337860107422
35,98.98726,-63.98725891113281
7,29.23049,-22.23048973083496
7,57.62788,-50.62788009643555
37,49.99228,-12.992279052734375
58,66.186195,-8.186195373535156
102,58.266407,43.73359298706055
116,47.28554,68.71445846557617
67,53.260513,13.739486694335938
55,53.175278,1.8247222900390625
128,78.38891,49.61109161376953
47,54.666706,-7.666706085205078
31,45.022602,-14.022602081298828
78,75.13978,2.8602218627929688
29,45.912197,-16.91219711303711
18,56.147633,-38.14763259887695
5,30.630287,-25.630287170410156
3,32.231365,-29.231365203857422
27,47.93119,-20.931190490722656
60,53.786877,6.213123321533203
38,45.721767,-7.721767425537109
6,44.280838,-38.28083801269531
33,45.771626,-12.771625518798828
32,100.51998,-68.51998138427734
489,87.67962,401.3203811645508
24,51.505047,-27.505046844482422
63,28.587635,34.4123649597168
83,88.00669,-5.006690979003906
44,68.65956,-24.659561157226562
20,36.5014,-16.501399993896484
76,91.70775,-15.707748413085938
56,62.210133,-6.210132598876953
156,81.10559,74.8944091796875
31,50.044262,-19.044261932373047
20,67.15774,-47.157737731933594
281,49.387653,231.61234664916992
38,44.019688,-6.019687652587891
16,42.93001,-26.930011749267578
23,71.22418,-48.22418212890625
22,40.08851,-18.08850860595703
75,40.506413,34.493587493896484
38,62.870323,-24.870323181152344
8,76.61687,-68.61686706542969
35,53.769436,-18.76943588256836
27,61.169697,-34.16969680786133
64,62.993526,1.0064735412597656
59,54.64827,4.3517303466796875
24,39.970997,-15.970996856689453
29,77.14223,-48.14222717285156
46,47.460144,-1.46014404296875
28,43.412426,-15.412425994873047
12,50.75568,-38.755680084228516
15,45.198906,-30.19890594482422
108,130.22794,-22.227935791015625
73,60.751762,12.248237609863281
44,51.93264,-7.932640075683594
128,66.17477,61.825233459472656
73,60.210896,12.789104461669922
54,56.541668,-2.541667938232422
66,49.192703,16.807296752929688
516,112.66648,403.3335189819336
35,46.26975,-11.26974868774414
25,52.885536,-27.885536193847656
48,62.91411,-14.914108276367188
7,33.56087,-26.560871124267578
33,37.3823,-4.382301330566406
66,140.13863,-74.13862609863281
91,62.457127,28.54287338256836
21,56.81947,-35.8194694519043
46,92.91118,-46.91117858886719
33,61.113922,-28.113922119140625
22,25.938004,-3.9380035400390625
8,54.327446,-46.32744598388672
68,66.87778,1.122222900390625
66,49.8621,16.137901306152344
58,61.258003,-3.2580032348632812
91,62.42828,28.571720123291016
47,56.34424,-9.34423828125
28,62.48292,-34.4829216003418
61,53.141552,7.858448028564453
49,54.86854,-5.868541717529297
62,57.16235,4.837650299072266
53,54.31307,-1.3130683898925781
25,50.86152,-25.86151885986328
14,33.027157,-19.027156829833984
25,50.82897,-25.82897186279297
3,61.395172,-58.395172119140625
88,81.3712,6.6287994384765625
516,329.52084,186.47915649414062
44,62.834946,-18.834945678710938
40,53.36016,-13.360160827636719
4,47.312866,-43.3128662109375
44,65.10448,-21.104476928710938
18,46.37457,-28.374568939208984
61,58.971096,2.0289039611816406
89,50.469776,38.53022384643555
143,74.623276,68.37672424316406
42,50.186806,-8.186805725097656
17,64.17721,-47.177207946777344
18,47.535873,-29.535873413085938
36,43.94869,-7.948688507080078
19,61.98155,-42.98154830932617
55,56.155132,-1.1551322937011719
85,43.406166,41.593833923339844
21,54.98944,-33.98944091796875
102,166.81136,-64.81135559082031
51,53.731346,-2.7313461303710938
24,56.66409,-32.66408920288086
120,41.413982,78.58601760864258
29,39.550854,-10.550853729248047
42,52.47841,-10.478408813476562
50,50.798306,-0.7983055114746094
2,21.113493,-19.113492965698242
25,57.154217,-32.15421676635742
63,51.340134,11.659866333007812
109,70.63992,38.360076904296875
57,64.362854,-7.36285400390625
76,52.483536,23.516464233398438
49,48.7435,0.256500244140625
17,57.769276,-40.7692756652832
48,57.08379,-9.083789825439453
2,130.39531,-128.3953094482422
2,55.335743,-53.33574295043945
23,46.970867,-23.970867156982422
17,42.70398,-25.7039794921875
34,61.904045,-27.90404510498047
34,64.26052,-30.260520935058594
30,49.81547,-19.815471649169922
67,59.321682,7.678318023681641
462,215.91798,246.08201599121094
17,47.10898,-30.108978271484375
75,65.60907,9.39093017578125
4,76.26723,-72.26722717285156
32,59.390427,-27.390426635742188
34,25.533283,8.466716766357422
21,41.738796,-20.73879623413086
33,44.23597,-11.235969543457031
76,38.887215,37.11278533935547
44,54.98424,-10.984241485595703
95,86.15133,8.848670959472656
6,35.82441,-29.82440948486328
53,63.235947,-10.235946655273438
4,114.36294,-110.3629379272461
34,58.37117,-24.371170043945312
6,43.44251,-37.442508697509766
2,37.449135,-35.449134826660156
53,51.058914,1.9410858154296875
458,52.230743,405.7692565917969
34,46.158558,-12.158557891845703
135,85.71256,49.287437438964844
26,51.612446,-25.612445831298828
127,72.710075,54.28992462158203
44,27.086704,16.91329574584961
102,91.33004,10.669960021972656
35,27.476845,7.523155212402344
34,52.228596,-18.228595733642578
54,48.37435,5.625648498535156
54,64.66981,-10.669807434082031
98,59.27983,38.72016906738281
48,40.317894,7.682106018066406
68,63.346317,4.653682708740234
43,66.88505,-23.885047912597656
24,39.955276,-15.955276489257812
39,65.68168,-26.681678771972656
27,47.005333,-20.005332946777344
22,42.600704,-20.600704193115234
102,89.97332,12.026679992675781
153,86.60111,66.39888763427734
44,54.11857,-10.118568420410156
10,45.746914,-35.74691390991211
41,70.893906,-29.893905639648438
15,41.616913,-26.616912841796875
52,64.391106,-12.391105651855469
516,157.6478,358.3522033691406
49,50.047432,-1.0474319458007812
167,80.270874,86.7291259765625
54,49.12885,4.871150970458984
2,31.255575,-29.25557518005371
62,72.679276,-10.679275512695312
21,52.406178,-31.406177520751953
8,32.40185,-24.401851654052734
55,49.09576,5.904239654541016
145,58.37671,86.623291015625
55,63.346607,-8.346607208251953
516,269.76547,246.23452758789062
25,50.120304,-25.120304107666016
108,86.26608,21.733917236328125
79,59.498238,19.50176239013672
80,69.755646,10.244354248046875
99,65.11539,33.884613037109375
10,33.055046,-23.05504608154297
53,72.405334,-19.40533447265625
40,59.02879,-19.028789520263672
110,167.57184,-57.57183837890625
15,60.14002,-45.140018463134766
59,79.18177,-20.18177032470703
32,98.72647,-66.72647094726562
87,58.169987,28.830013275146484
40,67.344864,-27.344863891601562
75,52.588036,22.411964416503906
76,60.492897,15.507102966308594
16,53.731346,-37.731346130371094
42,63.496254,-21.496253967285156
69,65.1523,3.8477020263671875
53,60.72696,-7.726959228515625
36,65.19039,-29.190391540527344
